mmsi,ts,time_bin,lat,lon,speed,course
357077000,2023-03-28 00:12:16+00:00,2023-03-28 00:10:00+00:00,35.896582,120.930885,0.6,198.0
357077000,2023-03-28 00:20:05+00:00,2023-03-28 00:20:00+00:00,35.896222,120.934217,2.8,25.0
357077000,2023-03-28 00:30:06+00:00,2023-03-28 00:30:00+00:00,35.911715,120.932192,7.2,353.0
357077000,2023-03-28 00:40:07+00:00,2023-03-28 00:40:00+00:00,35.93299,120.929312,7.9,354.0
357077000,2023-03-28 00:50:06+00:00,2023-03-28 00:50:00+00:00,35.954875,120.926262,7.9,346.0
357077000,2023-03-28 01:00:05+00:00,2023-03-28 01:00:00+00:00,35.971952,120.910602,7.8,299.0
357077000,2023-03-28 01:10:06+00:00,2023-03-28 01:10:00+00:00,35.97305,120.879508,11.2,257.0
357077000,2023-03-28 01:20:05+00:00,2023-03-28 01:20:00+00:00,35.968038,120.839912,12.0,259.0
357077000,2023-03-28 01:30:06+00:00,2023-03-28 01:30:00+00:00,35.961397,120.799975,12.2,257.0
357853000,2023-03-28 00:02:17+00:00,2023-03-28 00:00:00+00:00,36.885487,122.437467,0.0,344.6
357853000,2023-03-28 00:10:57+00:00,2023-03-28 00:10:00+00:00,36.885503,122.437493,0.0,4.9
357853000,2023-03-28 00:25:16+00:00,2023-03-28 00:20:00+00:00,36.885457,122.437467,0.2,314.6
357853000,2023-03-28 00:35:27+00:00,2023-03-28 00:30:00+00:00,36.88553,122.437493,0.0,309.3
357853000,2023-03-28 00:46:27+00:00,2023-03-28 00:40:00+00:00,36.8855,122.437467,0.0,180.7
357853000,2023-03-28 00:52:17+00:00,2023-03-28 00:50:00+00:00,36.885483,122.437493,0.3,9.7
357949000,2023-03-28 00:00:01+00:00,2023-03-28 00:00:00+00:00,35.00455,120.162683,13.1,269.0
357949000,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,35.004017,120.11865,13.0,268.0
370700000,2023-03-28 00:00:16+00:00,2023-03-28 00:00:00+00:00,35.588143,121.063777,18.3,137.2
370700000,2023-03-28 00:10:04+00:00,2023-03-28 00:10:00+00:00,35.550655,121.104763,18.4,139.6
370700000,2023-03-28 00:20:03+00:00,2023-03-28 00:20:00+00:00,35.512448,121.14648,18.4,140.9
370700000,2023-03-28 00:30:04+00:00,2023-03-28 00:30:00+00:00,35.472543,121.185912,18.5,141.0
370700000,2023-03-28 00:40:03+00:00,2023-03-28 00:40:00+00:00,35.43198,121.224813,18.5,142.0
370700000,2023-03-28 00:50:16+00:00,2023-03-28 00:50:00+00:00,35.390773,121.264523,18.4,140.1
370700000,2023-03-28 01:00:16+00:00,2023-03-28 01:00:00+00:00,35.351255,121.304813,18.5,140.1
370700000,2023-03-28 01:10:09+00:00,2023-03-28 01:10:00+00:00,35.311872,121.344757,18.5,140.6
370700000,2023-03-28 01:20:04+00:00,2023-03-28 01:20:00+00:00,35.272113,121.385493,18.5,138.4
371040000,2023-03-28 00:00:07+00:00,2023-03-28 00:00:00+00:00,36.013235,120.331207,7.9,326.3
371040000,2023-03-28 00:10:05+00:00,2023-03-28 00:10:00+00:00,36.026007,120.310303,7.1,284.8
371040000,2023-03-28 00:20:06+00:00,2023-03-28 00:20:00+00:00,36.029297,120.287227,6.5,280.3
371040000,2023-03-28 00:30:07+00:00,2023-03-28 00:30:00+00:00,36.032167,120.266805,5.5,280.1
371040000,2023-03-28 00:40:06+00:00,2023-03-28 00:40:00+00:00,36.032538,120.25172,3.7,263.2
371040000,2023-03-28 00:50:05+00:00,2023-03-28 00:50:00+00:00,36.031085,120.241053,2.5,254.5
371040000,2023-03-28 01:00:05+00:00,2023-03-28 01:00:00+00:00,36.029642,120.236365,0.7,231.1
371040000,2023-03-28 01:10:06+00:00,2023-03-28 01:10:00+00:00,36.028977,120.234623,0.5,211.2
371040000,2023-03-28 01:20:06+00:00,2023-03-28 01:20:00+00:00,36.028585,120.234442,0.1,247.0
371053000,2023-03-28 00:34:08+00:00,2023-03-28 00:30:00+00:00,36.8396,122.72065,0.0,21.0
371365000,2023-03-28 00:04:30+00:00,2023-03-28 00:00:00+00:00,35.34572,120.184502,0.0,335.6
371365000,2023-03-28 00:10:30+00:00,2023-03-28 00:10:00+00:00,35.34567,120.184588,0.0,335.6
371365000,2023-03-28 00:22:29+00:00,2023-03-28 00:20:00+00:00,35.345622,120.18458,0.0,335.6
371365000,2023-03-28 00:31:26+00:00,2023-03-28 00:30:00+00:00,35.345632,120.184647,0.0,335.6
371365000,2023-03-28 00:46:35+00:00,2023-03-28 00:40:00+00:00,35.345535,120.184657,0.0,335.6
371365000,2023-03-28 00:52:37+00:00,2023-03-28 00:50:00+00:00,35.345518,120.184723,0.0,335.6
371365000,2023-03-28 01:01:27+00:00,2023-03-28 01:00:00+00:00,35.345458,120.184732,0.0,335.6
371365000,2023-03-28 01:10:27+00:00,2023-03-28 01:10:00+00:00,35.345468,120.184702,0.0,335.6
371365000,2023-03-28 01:25:57+00:00,2023-03-28 01:20:00+00:00,35.345362,120.184828,0.0,335.6
371817000,2023-03-28 00:00:02+00:00,2023-03-28 00:00:00+00:00,35.65766,121.055402,0.1,332.5
371817000,2023-03-28 00:10:12+00:00,2023-03-28 00:10:00+00:00,35.657598,121.055413,0.3,335.5
371817000,2023-03-28 00:20:02+00:00,2023-03-28 00:20:00+00:00,35.657497,121.055493,0.0,325.1
371817000,2023-03-28 00:30:01+00:00,2023-03-28 00:30:00+00:00,35.657485,121.055482,0.0,145.8
371817000,2023-03-28 00:40:21+00:00,2023-03-28 00:40:00+00:00,35.657455,121.055475,0.1,295.3
371817000,2023-03-28 00:50:00+00:00,2023-03-28 00:50:00+00:00,35.65733,121.0555,0.1,305.3
371817000,2023-03-28 01:00:10+00:00,2023-03-28 01:00:00+00:00,35.657325,121.055537,0.1,198.2
371817000,2023-03-28 01:10:01+00:00,2023-03-28 01:10:00+00:00,35.657312,121.055558,0.1,256.0
371817000,2023-03-28 01:20:01+00:00,2023-03-28 01:20:00+00:00,35.657313,121.055618,0.1,312.9
371817000,2023-03-28 01:30:10+00:00,2023-03-28 01:30:00+00:00,35.657285,121.055685,0.0,234.5
371824000,2023-03-28 00:01:38+00:00,2023-03-28 00:00:00+00:00,35.082348,119.742017,0.0,49.1
371824000,2023-03-28 00:10:39+00:00,2023-03-28 00:10:00+00:00,35.082295,119.741992,0.0,49.1
371824000,2023-03-28 00:25:35+00:00,2023-03-28 00:20:00+00:00,35.08218,119.742033,0.0,49.1
371824000,2023-03-28 00:34:41+00:00,2023-03-28 00:30:00+00:00,35.082173,119.742068,0.0,49.1
371824000,2023-03-28 00:40:34+00:00,2023-03-28 00:40:00+00:00,35.08216,119.742112,0.0,49.1
371824000,2023-03-28 00:52:42+00:00,2023-03-28 00:50:00+00:00,35.082148,119.742103,0.0,49.1
371824000,2023-03-28 01:01:39+00:00,2023-03-28 01:00:00+00:00,35.082118,119.74215,0.0,49.1
371824000,2023-03-28 01:10:37+00:00,2023-03-28 01:10:00+00:00,35.082122,119.7422,0.0,49.1
371824000,2023-03-28 01:22:38+00:00,2023-03-28 01:20:00+00:00,35.082013,119.742382,0.2,288.7
371824000,2023-03-28 01:30:08+00:00,2023-03-28 01:30:00+00:00,35.081992,119.742557,0.2,288.7
371850000,2023-03-28 00:02:26+00:00,2023-03-28 00:00:00+00:00,35.324483,120.077838,0.0,61.2
371850000,2023-03-28 00:11:27+00:00,2023-03-28 00:10:00+00:00,35.3245,120.077873,0.0,61.2
371850000,2023-03-28 00:20:24+00:00,2023-03-28 00:20:00+00:00,35.324512,120.077852,0.0,61.2
371850000,2023-03-28 00:32:25+00:00,2023-03-28 00:30:00+00:00,35.324397,120.077833,0.0,61.2
371850000,2023-03-28 00:41:25+00:00,2023-03-28 00:40:00+00:00,35.324343,120.077903,0.0,61.2
371850000,2023-03-28 00:50:22+00:00,2023-03-28 00:50:00+00:00,35.32441,120.077912,0.0,61.2
371850000,2023-03-28 01:02:25+00:00,2023-03-28 01:00:00+00:00,35.32432,120.077943,0.0,61.2
371850000,2023-03-28 01:14:25+00:00,2023-03-28 01:10:00+00:00,35.324283,120.077995,0.0,61.2
371850000,2023-03-28 01:20:25+00:00,2023-03-28 01:20:00+00:00,35.324295,120.077982,0.0,61.2
372924000,2023-03-28 00:01:31+00:00,2023-03-28 00:00:00+00:00,35.998028,120.189562,0.1,22.2
372924000,2023-03-28 00:10:33+00:00,2023-03-28 00:10:00+00:00,35.998038,120.18955,0.1,351.8
372924000,2023-03-28 00:22:32+00:00,2023-03-28 00:20:00+00:00,35.998,120.189592,0.0,325.1
372924000,2023-03-28 00:31:33+00:00,2023-03-28 00:30:00+00:00,35.997997,120.189565,0.0,337.6
372924000,2023-03-28 00:40:32+00:00,2023-03-28 00:40:00+00:00,35.997967,120.189555,0.0,303.5
372924000,2023-03-28 00:52:31+00:00,2023-03-28 00:50:00+00:00,35.997953,120.189607,0.0,284.1
372924000,2023-03-28 01:01:31+00:00,2023-03-28 01:00:00+00:00,35.998022,120.189627,0.1,356.3
372924000,2023-03-28 01:10:31+00:00,2023-03-28 01:10:00+00:00,35.998088,120.189558,0.1,304.3
372924000,2023-03-28 01:22:32+00:00,2023-03-28 01:20:00+00:00,35.998037,120.189595,0.1,295.5
372926000,2023-03-28 00:00:35+00:00,2023-03-28 00:00:00+00:00,35.768598,121.455718,9.7,95.0
372926000,2023-03-28 00:10:14+00:00,2023-03-28 00:10:00+00:00,35.76488,121.487448,9.7,101.8
372926000,2023-03-28 00:20:03+00:00,2023-03-28 00:20:00+00:00,35.758622,121.519297,9.7,103.7
372926000,2023-03-28 00:30:15+00:00,2023-03-28 00:30:00+00:00,35.748567,121.551315,9.8,112.4
372926000,2023-03-28 00:40:34+00:00,2023-03-28 00:40:00+00:00,35.736058,121.582617,10.0,123.3
372926000,2023-03-28 00:50:54+00:00,2023-03-28 00:50:00+00:00,35.721392,121.612838,10.0,121.0
372926000,2023-03-28 01:00:14+00:00,2023-03-28 01:00:00+00:00,35.707102,121.639528,10.0,126.0
372926000,2023-03-28 01:10:33+00:00,2023-03-28 01:10:00+00:00,35.691725,121.669243,10.0,119.8
372926000,2023-03-28 01:21:25+00:00,2023-03-28 01:20:00+00:00,35.676563,121.701375,10.0,120.0
372979000,2023-03-28 00:05:18+00:00,2023-03-28 00:00:00+00:00,35.703617,121.326867,0.0,206.0
372979000,2023-03-28 00:11:16+00:00,2023-03-28 00:10:00+00:00,35.703717,121.326867,0.0,192.0
372979000,2023-03-28 00:20:19+00:00,2023-03-28 00:20:00+00:00,35.70355,121.3269,0.0,200.0
372979000,2023-03-28 00:35:17+00:00,2023-03-28 00:30:00+00:00,35.7036,121.326967,0.0,199.0
372979000,2023-03-28 00:41:17+00:00,2023-03-28 00:40:00+00:00,35.703383,121.326983,0.0,288.0
372979000,2023-03-28 00:53:16+00:00,2023-03-28 00:50:00+00:00,35.703317,121.327,0.0,326.0
372979000,2023-03-28 01:02:16+00:00,2023-03-28 01:00:00+00:00,35.703317,121.327067,0.0,352.0
372979000,2023-03-28 01:14:19+00:00,2023-03-28 01:10:00+00:00,35.703283,121.3271,0.0,202.0
372979000,2023-03-28 01:29:16+00:00,2023-03-28 01:20:00+00:00,35.703133,121.32715,0.0,264.0
373213000,2023-03-28 00:05:24+00:00,2023-03-28 00:00:00+00:00,36.84841,122.168917,0.0,157.4
373213000,2023-03-28 00:14:23+00:00,2023-03-28 00:10:00+00:00,36.848392,122.1689,0.0,157.4
373559000,2023-03-28 00:02:43+00:00,2023-03-28 00:00:00+00:00,35.1073,120.538878,0.1,298.9
373559000,2023-03-28 00:11:42+00:00,2023-03-28 00:10:00+00:00,35.107113,120.53876,0.1,298.9
373559000,2023-03-28 00:20:44+00:00,2023-03-28 00:20:00+00:00,35.10694,120.538763,0.1,298.9
373559000,2023-03-28 00:41:40+00:00,2023-03-28 00:40:00+00:00,35.106742,120.53899,0.0,298.9
373559000,2023-03-28 00:50:37+00:00,2023-03-28 00:50:00+00:00,35.106578,120.539003,0.1,298.9
373559000,2023-03-28 01:02:40+00:00,2023-03-28 01:00:00+00:00,35.106355,120.539,0.1,298.9
373559000,2023-03-28 01:11:40+00:00,2023-03-28 01:10:00+00:00,35.106232,120.539065,0.1,298.9
373559000,2023-03-28 01:20:42+00:00,2023-03-28 01:20:00+00:00,35.106148,120.53917,0.0,298.9
373598000,2023-03-28 00:08:07+00:00,2023-03-28 00:00:00+00:00,35.190622,121.285217,0.0,250.7
373598000,2023-03-28 00:11:07+00:00,2023-03-28 00:10:00+00:00,35.190622,121.285232,0.0,250.7
373598000,2023-03-28 00:20:07+00:00,2023-03-28 00:20:00+00:00,35.19052,121.285168,0.0,265.6
373598000,2023-03-28 00:32:07+00:00,2023-03-28 00:30:00+00:00,35.190313,121.285182,0.0,144.8
373598000,2023-03-28 00:41:07+00:00,2023-03-28 00:40:00+00:00,35.19027,121.28525,0.0,144.8
373598000,2023-03-28 00:50:07+00:00,2023-03-28 00:50:00+00:00,35.19024,121.285252,0.0,41.3
373598000,2023-03-28 01:02:07+00:00,2023-03-28 01:00:00+00:00,35.1902,121.285262,0.0,41.1
373598000,2023-03-28 01:20:08+00:00,2023-03-28 01:20:00+00:00,35.1903,121.285263,0.0,315.9
374100000,2023-03-28 00:00:08+00:00,2023-03-28 00:00:00+00:00,35.311847,120.31624,0.0,174.9
374100000,2023-03-28 00:12:09+00:00,2023-03-28 00:10:00+00:00,35.311738,120.316357,0.0,200.8
374100000,2023-03-28 00:21:07+00:00,2023-03-28 00:20:00+00:00,35.311703,120.316363,0.1,180.3
374100000,2023-03-28 00:30:08+00:00,2023-03-28 00:30:00+00:00,35.311633,120.316422,0.0,200.5
374100000,2023-03-28 00:42:07+00:00,2023-03-28 00:40:00+00:00,35.311573,120.316462,0.0,167.9
374100000,2023-03-28 00:51:03+00:00,2023-03-28 00:50:00+00:00,35.311517,120.316437,0.0,230.9
374100000,2023-03-28 01:00:06+00:00,2023-03-28 01:00:00+00:00,35.311537,120.316498,0.0,222.7
374100000,2023-03-28 01:12:06+00:00,2023-03-28 01:10:00+00:00,35.311492,120.316523,0.1,206.6
374100000,2023-03-28 01:21:08+00:00,2023-03-28 01:20:00+00:00,35.311407,120.316455,0.0,190.9
374100000,2023-03-28 01:30:06+00:00,2023-03-28 01:30:00+00:00,35.31128,120.316565,0.0,156.1
374534000,2023-03-28 00:05:04+00:00,2023-03-28 00:00:00+00:00,35.270845,119.634168,0.1,29.6
374534000,2023-03-28 00:11:02+00:00,2023-03-28 00:10:00+00:00,35.270828,119.63421,0.1,48.3
374534000,2023-03-28 00:20:03+00:00,2023-03-28 00:20:00+00:00,35.270828,119.634212,0.1,30.9
374534000,2023-03-28 00:32:02+00:00,2023-03-28 00:30:00+00:00,35.270815,119.634213,0.1,66.2
374534000,2023-03-28 00:41:06+00:00,2023-03-28 00:40:00+00:00,35.270827,119.634168,0.0,59.3
374534000,2023-03-28 00:52:59+00:00,2023-03-28 00:50:00+00:00,35.270797,119.634225,0.0,216.2
374534000,2023-03-28 01:02:03+00:00,2023-03-28 01:00:00+00:00,35.270818,119.634228,0.0,245.9
374534000,2023-03-28 01:11:04+00:00,2023-03-28 01:10:00+00:00,35.270822,119.634225,0.3,197.7
374534000,2023-03-28 01:20:04+00:00,2023-03-28 01:20:00+00:00,35.27082,119.634217,0.0,194.5
374869000,2023-03-28 00:03:19+00:00,2023-03-28 00:00:00+00:00,36.840297,122.521248,13.9,284.7
374869000,2023-03-28 00:12:31+00:00,2023-03-28 00:10:00+00:00,36.864497,122.492465,11.4,324.3
374869000,2023-03-28 00:22:11+00:00,2023-03-28 00:20:00+00:00,36.87571,122.471572,7.6,288.5
374869000,2023-03-28 00:30:31+00:00,2023-03-28 00:30:00+00:00,36.883668,122.454065,3.5,277.4
374869000,2023-03-28 00:40:21+00:00,2023-03-28 00:40:00+00:00,36.880003,122.450138,3.2,216.2
374869000,2023-03-28 00:50:41+00:00,2023-03-28 00:50:00+00:00,36.87594,122.444555,0.9,235.2
374869000,2023-03-28 01:17:11+00:00,2023-03-28 01:10:00+00:00,36.87564,122.44404,0.0,190.7
374869000,2023-03-28 01:21:51+00:00,2023-03-28 01:20:00+00:00,36.875648,122.444072,0.0,190.7
400000000,2023-03-28 00:00:10+00:00,2023-03-28 00:00:00+00:00,35.266483,119.587493,7.1,288.7
400000088,2023-03-28 00:00:24+00:00,2023-03-28 00:00:00+00:00,35.682498,120.630252,4.1,250.6
400000088,2023-03-28 00:10:41+00:00,2023-03-28 00:10:00+00:00,35.681,120.622285,2.2,278.5
400000088,2023-03-28 00:20:54+00:00,2023-03-28 00:20:00+00:00,35.680463,120.62152,7.4,84.4
400000088,2023-03-28 00:30:10+00:00,2023-03-28 00:30:00+00:00,35.680253,120.632573,3.5,85.5
400000088,2023-03-28 00:40:53+00:00,2023-03-28 00:40:00+00:00,35.682317,120.630508,4.2,273.6
400000088,2023-03-28 00:52:35+00:00,2023-03-28 00:50:00+00:00,35.681825,120.62156,2.5,281.4
400000088,2023-03-28 01:04:23+00:00,2023-03-28 01:00:00+00:00,35.680492,120.622798,5.4,98.1
400000088,2023-03-28 01:10:49+00:00,2023-03-28 01:10:00+00:00,35.68042,120.632667,2.7,108.7
400000088,2023-03-28 01:21:48+00:00,2023-03-28 01:20:00+00:00,35.682513,120.62808,4.4,246.8
400000111,2023-03-28 00:05:15+00:00,2023-03-28 00:00:00+00:00,35.95444,120.967555,6.6,54.7
400000111,2023-03-28 00:32:37+00:00,2023-03-28 00:30:00+00:00,35.962657,120.9861,2.4,250.7
400000111,2023-03-28 00:41:34+00:00,2023-03-28 00:40:00+00:00,35.960688,120.979318,2.3,246.4
400000111,2023-03-28 01:02:51+00:00,2023-03-28 01:00:00+00:00,35.9562,120.963047,2.3,247.5
400000111,2023-03-28 01:13:39+00:00,2023-03-28 01:10:00+00:00,35.953473,120.955197,2.3,240.1
400123789,2023-03-28 00:02:34+00:00,2023-03-28 00:00:00+00:00,36.012508,120.964913,3.1,253.2
400123789,2023-03-28 00:10:15+00:00,2023-03-28 00:10:00+00:00,36.0099,120.958783,2.5,239.5
400123789,2023-03-28 00:20:31+00:00,2023-03-28 00:20:00+00:00,36.005833,120.951417,2.5,236.0
400123789,2023-03-28 00:34:36+00:00,2023-03-28 00:30:00+00:00,36.001092,120.94084,2.4,251.9
400123789,2023-03-28 00:40:43+00:00,2023-03-28 00:40:00+00:00,35.9994,120.93606,2.4,245.4
400123789,2023-03-28 00:50:20+00:00,2023-03-28 00:50:00+00:00,35.996512,120.928675,2.4,242.1
400123789,2023-03-28 01:00:06+00:00,2023-03-28 01:00:00+00:00,35.993267,120.921565,2.3,242.7
400123789,2023-03-28 01:10:10+00:00,2023-03-28 01:10:00+00:00,35.989998,120.914263,2.3,236.2
400337631,2023-03-28 00:44:40+00:00,2023-03-28 00:40:00+00:00,36.765562,121.625147,0.1,320.7
402210151,2023-03-28 00:00:57+00:00,2023-03-28 00:00:00+00:00,36.103585,121.054103,2.4,267.7
402210151,2023-03-28 00:11:59+00:00,2023-03-28 00:10:00+00:00,36.101135,121.045327,2.7,281.2
402210151,2023-03-28 00:20:24+00:00,2023-03-28 00:20:00+00:00,36.099035,121.038737,2.7,261.8
402210151,2023-03-28 00:30:17+00:00,2023-03-28 00:30:00+00:00,36.09598,121.031427,2.8,266.0
402210151,2023-03-28 00:40:46+00:00,2023-03-28 00:40:00+00:00,36.09241,121.02392,2.8,257.1
402210151,2023-03-28 00:50:09+00:00,2023-03-28 00:50:00+00:00,36.089565,121.017903,2.4,84.9
402210151,2023-03-28 01:00:56+00:00,2023-03-28 01:00:00+00:00,36.08908,121.018507,5.9,215.7
402210151,2023-03-28 01:10:00+00:00,2023-03-28 01:10:00+00:00,36.088115,121.016295,1.0,238.6
402210151,2023-03-28 01:20:19+00:00,2023-03-28 01:20:00+00:00,36.080817,121.024707,7.7,135.0
402210151,2023-03-28 01:30:13+00:00,2023-03-28 01:30:00+00:00,36.074023,121.016543,2.6,230.9
402212063,2023-03-28 00:27:45+00:00,2023-03-28 00:20:00+00:00,36.4924,121.09162,8.7,323.7
402212063,2023-03-28 00:32:15+00:00,2023-03-28 00:30:00+00:00,36.503083,121.088143,9.1,2.7
402212063,2023-03-28 00:41:43+00:00,2023-03-28 00:40:00+00:00,36.526155,121.084222,8.9,341.1
402212064,2023-03-28 00:29:05+00:00,2023-03-28 00:20:00+00:00,36.433173,121.18035,0.4,253.3
402212064,2023-03-28 00:52:34+00:00,2023-03-28 00:50:00+00:00,36.432505,121.179757,0.5,83.0
402212064,2023-03-28 01:01:34+00:00,2023-03-28 01:00:00+00:00,36.43231,121.179793,0.1,83.7
402212069,2023-03-28 00:04:10+00:00,2023-03-28 00:00:00+00:00,36.539933,121.10781,0.1,122.5
402212069,2023-03-28 00:22:10+00:00,2023-03-28 00:20:00+00:00,36.54093,121.10799,0.6,349.0
402212069,2023-03-28 00:32:41+00:00,2023-03-28 00:30:00+00:00,36.541083,121.107757,5.6,34.8
402212069,2023-03-28 00:43:11+00:00,2023-03-28 00:40:00+00:00,36.54011,121.108362,0.3,160.5
402212069,2023-03-28 00:55:11+00:00,2023-03-28 00:50:00+00:00,36.540168,121.108512,0.3,165.1
402212069,2023-03-28 01:01:41+00:00,2023-03-28 01:00:00+00:00,36.540787,121.108732,0.2,236.9
402212069,2023-03-28 01:15:11+00:00,2023-03-28 01:10:00+00:00,36.542677,121.109732,5.2,76.0
402212069,2023-03-28 01:20:11+00:00,2023-03-28 01:20:00+00:00,36.54299,121.110045,0.1,96.5
410000500,2023-03-28 00:00:25+00:00,2023-03-28 00:00:00+00:00,36.113227,120.86481,0.3,41.3
410000500,2023-03-28 00:15:25+00:00,2023-03-28 00:10:00+00:00,36.11438,120.864175,0.5,350.5
410000500,2023-03-28 00:21:25+00:00,2023-03-28 00:20:00+00:00,36.11473,120.864212,0.8,342.4
410000500,2023-03-28 00:30:25+00:00,2023-03-28 00:30:00+00:00,36.114995,120.864622,0.3,347.7
410000500,2023-03-28 00:42:25+00:00,2023-03-28 00:40:00+00:00,36.115607,120.864965,1.5,346.2
410000500,2023-03-28 00:51:25+00:00,2023-03-28 00:50:00+00:00,36.116468,120.86446,0.1,343.2
410000500,2023-03-28 01:00:25+00:00,2023-03-28 01:00:00+00:00,36.116783,120.86469,0.3,52.3
410000500,2023-03-28 01:12:26+00:00,2023-03-28 01:10:00+00:00,36.117272,120.865388,1.0,124.7
410000500,2023-03-28 01:21:26+00:00,2023-03-28 01:20:00+00:00,36.117102,120.865018,0.6,146.1
410000500,2023-03-28 01:30:26+00:00,2023-03-28 01:30:00+00:00,36.11749,120.864905,1.2,290.9
410118118,2023-03-28 00:33:04+00:00,2023-03-28 00:30:00+00:00,35.924527,121.006945,2.3,245.5
410555555,2023-03-28 00:29:31+00:00,2023-03-28 00:20:00+00:00,35.952833,120.913673,2.5,252.9
410555555,2023-03-28 00:40:18+00:00,2023-03-28 00:40:00+00:00,35.949408,120.905885,2.3,238.8
410555555,2023-03-28 01:09:38+00:00,2023-03-28 01:00:00+00:00,35.937972,120.887568,2.3,234.2
410555555,2023-03-28 01:10:39+00:00,2023-03-28 01:10:00+00:00,35.937612,120.886918,2.2,237.1
410666666,2023-03-28 00:04:01+00:00,2023-03-28 00:00:00+00:00,35.809332,121.27363,3.0,259.5
410666666,2023-03-28 00:10:32+00:00,2023-03-28 00:10:00+00:00,35.808905,121.274182,1.1,269.0
410666666,2023-03-28 00:20:30+00:00,2023-03-28 00:20:00+00:00,35.808562,121.277503,7.3,98.6
410666666,2023-03-28 00:30:37+00:00,2023-03-28 00:30:00+00:00,35.804422,121.301403,7.0,101.5
410666666,2023-03-28 00:40:13+00:00,2023-03-28 00:40:00+00:00,35.80028,121.324168,7.2,105.2
410666666,2023-03-28 00:50:20+00:00,2023-03-28 00:50:00+00:00,35.795473,121.34221,2.5,254.1
410666666,2023-03-28 01:00:08+00:00,2023-03-28 01:00:00+00:00,35.792527,121.33159,2.4,253.6
410666666,2023-03-28 01:10:45+00:00,2023-03-28 01:10:00+00:00,35.791292,121.323197,2.3,261.1
410666666,2023-03-28 01:20:23+00:00,2023-03-28 01:20:00+00:00,35.790578,121.315537,2.4,263.2
410666666,2023-03-28 01:30:09+00:00,2023-03-28 01:30:00+00:00,35.790012,121.307765,2.3,262.6
410951812,2023-03-28 00:01:35+00:00,2023-03-28 00:00:00+00:00,36.35331,120.924103,0.9,206.9
410951812,2023-03-28 00:11:06+00:00,2023-03-28 00:10:00+00:00,36.352733,120.922762,0.9,209.6
410951812,2023-03-28 00:20:34+00:00,2023-03-28 00:20:00+00:00,36.352167,120.9215,0.9,218.7
410951812,2023-03-28 00:30:03+00:00,2023-03-28 00:30:00+00:00,36.351687,120.920368,0.9,209.2
410951812,2023-03-28 00:42:43+00:00,2023-03-28 00:40:00+00:00,36.350988,120.9189,0.9,205.7
410951812,2023-03-28 00:52:14+00:00,2023-03-28 00:50:00+00:00,36.350503,120.91784,0.9,251.0
410951812,2023-03-28 01:04:52+00:00,2023-03-28 01:00:00+00:00,36.349952,120.916617,0.9,250.7
410951812,2023-03-28 01:11:11+00:00,2023-03-28 01:10:00+00:00,36.349698,120.916108,0.9,0.0
410951812,2023-03-28 01:20:55+00:00,2023-03-28 01:20:00+00:00,36.349367,120.915555,0.9,0.0
410951812,2023-03-28 01:30:32+00:00,2023-03-28 01:30:00+00:00,36.349337,120.915355,0.9,14.5
411000178,2023-03-28 00:44:38+00:00,2023-03-28 00:40:00+00:00,35.92754,120.868028,2.5,250.1
411003776,2023-03-28 00:52:40+00:00,2023-03-28 00:50:00+00:00,35.81749,120.815738,7.4,330.1
411003776,2023-03-28 01:09:54+00:00,2023-03-28 01:00:00+00:00,35.84732,120.82735,6.3,44.9
411111111,2023-03-28 00:00:00+00:00,2023-03-28 00:00:00+00:00,35.806973,121.256837,2.6,264.9
411111111,2023-03-28 00:10:50+00:00,2023-03-28 00:10:00+00:00,35.939887,120.997295,7.1,84.5
411111111,2023-03-28 00:22:27+00:00,2023-03-28 00:20:00+00:00,35.940983,121.012388,5.8,242.7
411111111,2023-03-28 00:30:46+00:00,2023-03-28 00:30:00+00:00,35.806658,121.27567,7.0,84.0
411111111,2023-03-28 00:46:10+00:00,2023-03-28 00:40:00+00:00,35.93623,120.990103,2.4,259.7
411111111,2023-03-28 00:56:17+00:00,2023-03-28 00:50:00+00:00,35.81146,121.338085,7.3,81.3
411111111,2023-03-28 01:02:14+00:00,2023-03-28 01:00:00+00:00,35.812563,121.330057,2.4,271.0
